event,fighter1,fighter2,decision_pct,ko_pct,sub_pct,method_label,pace_label,round_estimate,ko_danger_f1,ko_danger_f2,sub_danger_f1,sub_danger_f2,chin_notes_f1,chin_notes_f2,offense_notes_f1,offense_notes_f2,narrative,matchup_report
UFC Fight Night: Emmett vs. Vallejos,Luan Lacerda,Hecher Sosa,91.8,3.6,4.6,Decision most likely,Moderate pace,Could go late,0.0,0.0,0.0,0.0,Stopped by KO 1x,Never finished,1 sub wins,Decision fighter,Expect this one to go to the scorecards — 91.8% chance of a decision.,"Technical striker vs elite grappler — expect a chess match for range control. Luan Lacerda operates as a technical striker (clean striking (4.0 SLpM, 46% acc), strong TDD). Hecher Sosa is a constant submission threat (2.0 att/15min) — opponents can never relax on the ground. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty."
UFC Fight Night: Emmett vs. Vallejos,Bia Mesquita,Montse Rendon,25.1,3.8,71.1,Submission most likely,Moderate pace,Mid-fight (R2-3),0.0,0.0,0.15,0.0,Never finished,Never finished,1 sub wins,Decision fighter,"This fight has a strong chance of ending inside the distance (75% finish probability). Submission is a factor (71.1%) — 1 sub wins vs Decision fighter. Based on their histories, a mid-fight finish around R2-3 is plausible.",Elite grappler vs balanced — stylistic contrast creates an intriguing matchup. Bia Mesquita is a constant submission threat (2.1 att/15min) — opponents can never relax on the ground. Montse Rendon shuts down takedowns at an elite rate (100% TDD) — the fight likely stays on the feet. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins. Data note: UFC debut fighter in this matchup; fighter with weak competition history — predictions carry higher uncertainty.
UFC Fight Night: Emmett vs. Vallejos,Elijah Smith,SuYoung You,52.7,42.6,4.8,Decision most likely,Moderate pace,Mid-fight (R2-3),0.17,0.0,0.0,0.0,Never finished,Never finished,1 KO wins,Decision fighter,"This could go either way — 47% finish vs 52.7% decision. Based on their histories, a mid-fight finish around R2-3 is plausible.","Well-rounded vs wrestler — the specialist needs to dictate where the fight takes place. Elijah Smith operates as a well-rounded (mixes striking (4.5 SLpM) with wrestling (3.5 TD/15min)). SuYoung You can control where the fight takes place with relentless takedowns (3.8/15min). X-factor: SuYoung You needs to disrupt Elijah Smith's rhythm early — if Elijah Smith gets into a flow, the output gap will be decisive. Data note: fighter with limited UFC experience; fighter with weak competition history — predictions carry higher uncertainty."
UFC Fight Night: Emmett vs. Vallejos,Piera Rodriguez,Sam Hughes,91.8,3.6,4.6,Decision most likely,Moderate pace,Could go late,0.0,0.03,0.0,0.05,Submitted 1x,Stopped by KO 1x,Decision fighter,"1 KO wins, 1 sub wins",Expect this one to go to the scorecards — 91.8% chance of a decision.,"Well-rounded vs technical striker — the specialist needs to dictate where the fight takes place. Piera Rodriguez operates as a well-rounded (mixes striking (3.5 SLpM) with wrestling (4.5 TD/15min), good striking defense). Sam Hughes operates as a technical striker (clean striking (4.3 SLpM, 46% acc), good striking defense). X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins."
UFC Fight Night: Evloev vs. Murphy,Movsar Evloev,Lerone Murphy,91.8,3.6,4.6,Decision most likely,Moderate pace,Could go late,0.0,0.11,0.0,0.0,Never finished,Never finished,Decision fighter,3 KO wins,Expect this one to go to the scorecards — 91.8% chance of a decision.,Well-rounded vs elite striker — the specialist needs to dictate where the fight takes place. Movsar Evloev is very difficult to hit clean (60% def) — opponents have to work hard for openings. Lerone Murphy has a significant striking volume advantage (4.5 SLpM) that can overwhelm opponents over time. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins.
UFC Fight Night: Evloev vs. Murphy,Luke Riley,Michael Aswell Jr.,24.2,71.0,4.8,KO/TKO most likely,High-output war,Early (R1-2),0.25,0.33,0.0,0.0,Never finished,Never finished,1 KO wins,1 KO wins,"This fight has a strong chance of ending inside the distance (76% finish probability). High combined striking output suggests an action-packed fight. If it ends early, historical data suggests R1-2 is most likely.","Balanced vs power striker — stylistic contrast creates an intriguing matchup. Luke Riley operates as a balanced (2.5 SLpM, 0.0 TD/15min). Michael Aswell Jr. has a significant striking volume advantage (9.6 SLpM) that can overwhelm opponents over time. X-factor: Luke Riley needs to disrupt Michael Aswell Jr.'s rhythm early — if Michael Aswell Jr. gets into a flow, the output gap will be decisive. Data note: UFC debut fighter in this matchup; fighter with limited UFC experience — predictions carry higher uncertainty."
UFC Fight Night: Evloev vs. Murphy,Michael Page,Sam Patterson,91.8,3.7,4.6,Decision most likely,Moderate pace,Could go late,0.0,0.12,0.0,0.07,Never finished,Stopped by KO 1x,Decision fighter,"2 KO wins, 2 sub wins",Expect this one to go to the scorecards — 91.8% chance of a decision.,Low-output vs elite grappler — stylistic contrast creates an intriguing matchup. Michael Page brings deep experience (24W-3L) and has seen everything inside the cage. Sam Patterson is a constant submission threat (2.8 att/15min) — opponents can never relax on the ground. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins.
UFC Fight Night: Evloev vs. Murphy,Iwo Baraniewski,Austen Lane,4.6,90.9,4.6,KO/TKO most likely,High-output war,Early (R1-2),0.57,0.0,0.0,0.0,Never finished,"Stopped by KO 3x, Submitted 1x",1 KO wins,Decision fighter,"This fight has a strong chance of ending inside the distance (96% finish probability). High combined striking output suggests an action-packed fight. If it ends early, historical data suggests R1-2 is most likely.","Power striker vs balanced — stylistic contrast creates an intriguing matchup. Iwo Baraniewski has a significant striking volume advantage (14.3 SLpM) that can overwhelm opponents over time. Austen Lane operates as a balanced (2.7 SLpM, 1.5 TD/15min). X-factor: Iwo Baraniewski's volume (14.3 SLpM) against Austen Lane's porous defense (40%) could lead to an early stoppage. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty."
UFC Fight Night: Evloev vs. Murphy,Roman Dolidze,Christian Leroy Duncan,91.2,4.1,4.8,Decision most likely,Moderate pace,Could go late,0.11,0.12,0.0,0.0,Submitted 1x,Never finished,5 KO wins,5 KO wins,Expect this one to go to the scorecards — 91.2% chance of a decision.,Balanced vs elite striker — stylistic contrast creates an intriguing matchup. Roman Dolidze brings deep experience (15W-4L) and has seen everything inside the cage. Christian Leroy Duncan has a significant striking volume advantage (4.6 SLpM) that can overwhelm opponents over time. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins.
UFC Fight Night: Evloev vs. Murphy,Kurtis Campbell,Danny Silva,91.8,3.6,4.6,Decision most likely,High-output war,Could go late,0.0,0.0,0.0,0.0,Never finished,Never finished,Decision fighter,Decision fighter,Expect this one to go to the scorecards — 91.8% chance of a decision. High combined striking output suggests an action-packed fight.,Well-rounded vs power striker — the specialist needs to dictate where the fight takes place. Kurtis Campbell is very difficult to hit clean (60% def) — opponents have to work hard for openings. Danny Silva has a significant striking volume advantage (6.7 SLpM) that can overwhelm opponents over time. X-factor: Both fighters throw at high volume — cardio and chin durability in the later rounds will decide this war. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty.
UFC Fight Night: Evloev vs. Murphy,Mason Jones,Axel Sola,67.3,27.9,4.8,Decision most likely,High-output war,Mid-fight (R2-3),0.11,0.2,0.0,0.0,Never finished,Never finished,1 KO wins,1 KO wins,"Expect this one to go to the scorecards — 67.3% chance of a decision. High combined striking output suggests an action-packed fight. Based on their histories, a mid-fight finish around R2-3 is plausible.",Well-rounded vs balanced — the specialist needs to dictate where the fight takes place. Mason Jones shuts down takedowns at an elite rate (81% TDD) — the fight likely stays on the feet. Axel Sola is very difficult to hit clean (75% def) — opponents have to work hard for openings. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins. Data note: UFC debut fighter in this matchup; fighter with weak competition history — predictions carry higher uncertainty.
UFC Fight Night: Evloev vs. Murphy,Nathaniel Wood,Losene Keita,91.8,3.6,4.6,Decision most likely,Tactical,Could go late,0.0,0.0,0.0,0.0,Stopped by KO 1x,Never finished,3 sub wins,Decision fighter,"Expect this one to go to the scorecards — 91.8% chance of a decision. Lower output from both sides points to a tactical, measured bout.","Power striker vs low-output — stylistic contrast creates an intriguing matchup. Nathaniel Wood has a significant striking volume advantage (5.7 SLpM) that can overwhelm opponents over time. Losene Keita brings deep experience (16W-1L) and has seen everything inside the cage. X-factor: Losene Keita needs to disrupt Nathaniel Wood's rhythm early — if Nathaniel Wood gets into a flow, the output gap will be decisive. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty."
UFC Fight Night: Evloev vs. Murphy,Louie Sutherland,Brando Pericic,91.8,3.6,4.6,Decision most likely,High-output war,Could go late,0.0,0.25,0.0,0.0,Submitted 1x,Never finished,Decision fighter,1 KO wins,Expect this one to go to the scorecards — 91.8% chance of a decision. High combined striking output suggests an action-packed fight.,"Low-output vs power striker — stylistic contrast creates an intriguing matchup. Louie Sutherland operates as a low-output (conservative approach (2.1 SLpM, 0.0 TD/15min)). Brando Pericic has a significant striking volume advantage (15.1 SLpM) that can overwhelm opponents over time. X-factor: Louie Sutherland needs to disrupt Brando Pericic's rhythm early — if Brando Pericic gets into a flow, the output gap will be decisive. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty."
UFC Fight Night: Evloev vs. Murphy,Mantas Kondratavicius,Antonio Trocoli,91.7,3.7,4.6,Decision most likely,Grappling match,Could go late,0.0,0.0,0.0,0.0,Never finished,"Stopped by KO 1x, Submitted 2x",Decision fighter,Decision fighter,Expect this one to go to the scorecards — 91.7% chance of a decision. Both fighters have strong takedown games — expect grappling exchanges.,"Well-rounded vs low-output — the specialist needs to dictate where the fight takes place. Mantas Kondratavicius is very difficult to hit clean (60% def) — opponents have to work hard for openings. Antonio Trocoli operates as a low-output (conservative approach (1.4 SLpM, 0.8 TD/15min)). X-factor: If Mantas Kondratavicius can get takedowns early, Antonio Trocoli's weak TDD (33%) could make this a one-sided grappling clinic. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty."
UFC Fight Night: Evloev vs. Murphy,Shem Rock,Abdul-Kareem Al-Selwady,91.8,3.7,4.6,Decision most likely,Moderate pace,Could go late,0.0,0.0,0.0,0.0,Never finished,Stopped by KO 1x,Decision fighter,Decision fighter,Expect this one to go to the scorecards — 91.8% chance of a decision.,Balanced vs balanced — stylistic contrast creates an intriguing matchup. Shem Rock shuts down takedowns at an elite rate (80% TDD) — the fight likely stays on the feet. Abdul-Kareem Al-Selwady brings deep experience (15W-4L) and has seen everything inside the cage. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty.
UFC Fight Night: Evloev vs. Murphy,Shanelle Dyer,Ravena Oliveira,91.8,3.7,4.6,Decision most likely,High-output war,Could go late,0.0,0.0,0.0,0.0,Never finished,Submitted 1x,Decision fighter,Decision fighter,Expect this one to go to the scorecards — 91.8% chance of a decision. High combined striking output suggests an action-packed fight.,"Power striker vs low-output — stylistic contrast creates an intriguing matchup. Shanelle Dyer has a significant striking volume advantage (7.7 SLpM) that can overwhelm opponents over time. Ravena Oliveira operates as a low-output (conservative approach (1.4 SLpM, 1.1 TD/15min)). X-factor: Ravena Oliveira needs to disrupt Shanelle Dyer's rhythm early — if Shanelle Dyer gets into a flow, the output gap will be decisive. Data note: UFC debut fighter in this matchup; fighter with limited UFC experience — predictions carry higher uncertainty."
UFC Fight Night: Evloev vs. Murphy,Melissa Mullins,Luana Carolina,66.1,29.1,4.8,Decision most likely,Moderate pace,Mid-fight (R2-3),0.14,0.07,0.0,0.0,Stopped by KO 1x,"Stopped by KO 1x, Submitted 1x",1 KO wins,1 KO wins,"Expect this one to go to the scorecards — 66.1% chance of a decision. Based on their histories, a mid-fight finish around R2-3 is plausible.",Striker vs striker — this could be a technical standup war. Melissa Mullins shuts down takedowns at an elite rate (85% TDD) — the fight likely stays on the feet. Luana Carolina has a significant striking volume advantage (4.7 SLpM) that can overwhelm opponents over time. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins.
UFC Fight Night: Evloev vs. Murphy,Mario Pinto,Felipe Franco,91.8,3.6,4.6,Decision most likely,Grappling match,Could go late,0.0,0.0,0.0,0.0,Never finished,Never finished,2 KO wins,Decision fighter,Expect this one to go to the scorecards — 91.8% chance of a decision. Both fighters have strong takedown games — expect grappling exchanges.,Grappler vs grappler — scrambles and mat control will decide this. Mario Pinto is a constant submission threat (1.8 att/15min) — opponents can never relax on the ground. Felipe Franco can control where the fight takes place with relentless takedowns (6.1/15min). X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins. Data note: UFC debut fighter in this matchup; fighter with limited UFC experience — predictions carry higher uncertainty.
UFC Fight Night: Adesanya vs. Pyfer,Israel Adesanya,Joe Pyfer,86.5,8.7,4.8,Decision most likely,Moderate pace,Could go late,0.1,0.19,0.0,0.07,"Stopped by KO 2x, Submitted 1x",Never finished,5 KO wins,"3 KO wins, 2 sub wins",Expect this one to go to the scorecards — 86.5% chance of a decision.,Technical striker vs balanced — stylistic contrast creates an intriguing matchup. Israel Adesanya shuts down takedowns at an elite rate (76% TDD) — the fight likely stays on the feet. Joe Pyfer brings deep experience (15W-3L) and has seen everything inside the cage. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins.
UFC Fight Night: Adesanya vs. Pyfer,Alexa Grasso,Maycee Barber,91.7,3.7,4.6,Decision most likely,Moderate pace,Could go late,0.0,0.05,0.03,0.0,Submitted 1x,Never finished,2 sub wins,4 KO wins,Expect this one to go to the scorecards — 91.7% chance of a decision.,Balanced vs elite striker — stylistic contrast creates an intriguing matchup. Alexa Grasso brings deep experience (16W-5L) and has seen everything inside the cage. Maycee Barber has a significant striking volume advantage (4.6 SLpM) that can overwhelm opponents over time. X-factor: Both fighters throw at high volume — cardio and chin durability in the later rounds will decide this war.
UFC Fight Night: Adesanya vs. Pyfer,Chase Hooper,Lance Gibson Jr.,55.8,20.0,24.2,Decision most likely,Moderate pace,Mid-fight (R2-3),0.06,0.0,0.07,0.0,Stopped by KO 2x,Never finished,"2 KO wins, 4 sub wins",Decision fighter,"This could go either way — 44% finish vs 55.8% decision. Submission is a factor (24.2%) — 2 KO wins, 4 sub wins vs Decision fighter. Based on their histories, a mid-fight finish around R2-3 is plausible.","Elite grappler vs balanced — stylistic contrast creates an intriguing matchup. Chase Hooper is a constant submission threat (2.1 att/15min) — opponents can never relax on the ground. Lance Gibson Jr. operates as a balanced (2.0 SLpM, 2.0 TD/15min). X-factor: Lance Gibson Jr. needs to disrupt Chase Hooper's rhythm early — if Chase Hooper gets into a flow, the output gap will be decisive. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty."
UFC Fight Night: Adesanya vs. Pyfer,Navajo Stirling,Bruno Lopes,91.8,3.7,4.6,Decision most likely,Moderate pace,Could go late,0.0,0.0,0.0,0.0,Never finished,Stopped by KO 1x,Decision fighter,Decision fighter,Expect this one to go to the scorecards — 91.8% chance of a decision.,"Power striker vs balanced — stylistic contrast creates an intriguing matchup. Navajo Stirling has a significant striking volume advantage (6.1 SLpM) that can overwhelm opponents over time. Bruno Lopes shuts down takedowns at an elite rate (100% TDD) — the fight likely stays on the feet. X-factor: Bruno Lopes needs to disrupt Navajo Stirling's rhythm early — if Navajo Stirling gets into a flow, the output gap will be decisive. Data note: fighter with limited UFC experience — predictions carry higher uncertainty."
UFC Fight Night: Adesanya vs. Pyfer,Marcin Tybura,Valter Walker,83.6,11.7,4.8,Decision most likely,Grappling match,Could go late,0.09,0.0,0.01,0.13,"Stopped by KO 5x, Submitted 1x",Never finished,"5 KO wins, 1 sub wins",4 sub wins,Expect this one to go to the scorecards — 83.6% chance of a decision. Both fighters have strong takedown games — expect grappling exchanges.,Technical striker vs elite grappler — expect a chess match for range control. Marcin Tybura shuts down takedowns at an elite rate (75% TDD) — the fight likely stays on the feet. Valter Walker is a constant submission threat (2.5 att/15min) — opponents can never relax on the ground. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins.
UFC Fight Night: Adesanya vs. Pyfer,Michael Chiesa,Carlston Harris,90.5,4.8,4.8,Decision most likely,Tactical,Could go late,0.0,0.05,0.06,0.28,"Stopped by KO 1x, Submitted 5x",Stopped by KO 3x,8 sub wins,"1 KO wins, 2 sub wins","Expect this one to go to the scorecards — 90.5% chance of a decision. Michael Chiesa presents elite submission danger (8 sub wins, 1.0 att/15min). Carlston Harris has never been submitted but Michael Chiesa's offensive grappling is among the best in UFC history. Lower output from both sides points to a tactical, measured bout.",Submission threat vs balanced — stylistic contrast creates an intriguing matchup. Michael Chiesa brings deep experience (19W-7L) and has seen everything inside the cage. Carlston Harris brings deep experience (19W-7L) and has seen everything inside the cage. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins.
UFC Fight Night: Adesanya vs. Pyfer,Mansur Abdul-Malik,Yousri Belgaroui,17.8,51.4,30.8,KO/TKO most likely,High-output war,Early (R1-2),0.22,0.33,0.07,0.0,Never finished,Never finished,"2 KO wins, 1 sub wins",1 KO wins,"This fight has a strong chance of ending inside the distance (82% finish probability). Submission is a factor (30.8%) — 2 KO wins, 1 sub wins vs 1 KO wins. High combined striking output suggests an action-packed fight. If it ends early, historical data suggests R1-2 is most likely.",Striker vs striker — this could be a technical standup war. Mansur Abdul-Malik shuts down takedowns at an elite rate (83% TDD) — the fight likely stays on the feet. Yousri Belgaroui has a significant striking volume advantage (5.8 SLpM) that can overwhelm opponents over time. X-factor: Both fighters throw at high volume — cardio and chin durability in the later rounds will decide this war. Data note: UFC debut fighter in this matchup; fighter with weak competition history — predictions carry higher uncertainty.
UFC Fight Night: Adesanya vs. Pyfer,Casey O'Neill,Gabriella Fernandes,91.5,3.8,4.7,Decision most likely,High-output war,Could go late,0.08,0.0,0.02,0.11,Submitted 1x,Never finished,"2 KO wins, 1 sub wins",1 sub wins,Expect this one to go to the scorecards — 91.5% chance of a decision. High combined striking output suggests an action-packed fight.,"Striker vs striker — this could be a technical standup war. Casey O'Neill has a significant striking volume advantage (7.9 SLpM) that can overwhelm opponents over time. Gabriella Fernandes operates as a technical striker (clean striking (3.6 SLpM, 48% acc), strong TDD). X-factor: Gabriella Fernandes needs to disrupt Casey O'Neill's rhythm early — if Casey O'Neill gets into a flow, the output gap will be decisive."
UFC Fight Night: Adesanya vs. Pyfer,Julian Erosa,Lerryan Douglas,90.9,4.6,4.6,Decision most likely,High-output war,Could go late,0.0,0.0,0.0,0.0,Stopped by KO 6x,Never finished,"2 KO wins, 4 sub wins",Decision fighter,Expect this one to go to the scorecards — 90.9% chance of a decision. High combined striking output suggests an action-packed fight.,Striker vs striker — this could be a technical standup war. Julian Erosa has a significant striking volume advantage (6.2 SLpM) that can overwhelm opponents over time. Lerryan Douglas has a significant striking volume advantage (11.7 SLpM) that can overwhelm opponents over time. X-factor: Both fighters throw at high volume — cardio and chin durability in the later rounds will decide this war. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty.
UFC Fight Night: Adesanya vs. Pyfer,Zhu Kangjie,Marcio Barbosa,91.8,3.6,4.6,Decision most likely,High-output war,Could go late,0.0,0.0,0.0,0.0,Never finished,Never finished,Decision fighter,Decision fighter,Expect this one to go to the scorecards — 91.8% chance of a decision. High combined striking output suggests an action-packed fight.,"Balanced vs power striker — stylistic contrast creates an intriguing matchup. Zhu Kangjie is very difficult to hit clean (70% def) — opponents have to work hard for openings. Marcio Barbosa has a significant striking volume advantage (8.3 SLpM) that can overwhelm opponents over time. X-factor: Zhu Kangjie needs to disrupt Marcio Barbosa's rhythm early — if Marcio Barbosa gets into a flow, the output gap will be decisive. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty."
UFC Fight Night: Adesanya vs. Pyfer,Carol Foro,Stephanie Luciano,91.8,3.6,4.6,Decision most likely,High-output war,Could go late,0.0,0.0,0.0,0.0,Never finished,Never finished,Decision fighter,1 sub wins,Expect this one to go to the scorecards — 91.8% chance of a decision. High combined striking output suggests an action-packed fight.,Striker vs striker — this could be a technical standup war. Carol Foro has a significant striking volume advantage (7.8 SLpM) that can overwhelm opponents over time. Stephanie Luciano has a significant striking volume advantage (5.2 SLpM) that can overwhelm opponents over time. X-factor: Both fighters throw at high volume — cardio and chin durability in the later rounds will decide this war. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty.
